posicion,etiqueta
01010010101,30557690101831001395
01010010102,30557690101831001379
01010010201,30557690101224001317
01010010202,30557690101224001290
01010010301,30557690101426001281
01010010302,30557690101426001237
01010010401,30557690100112001365
01010010402,30557690100112001028
01010010501,30557690101224001222
01010010502,30557690101224001203
01010010601,30557690101527001268
01010010602,30557690101527001053
01010010701,30557690100516001319
01010010702,30557690100516001248
01010010801,30557690101729001499
01010010802,30557690101729001303
01010020101,30557690101831001527
01010020102,30557690101831001441
01010020201,30557690101932001525
01010020202,30557690101932001387
01010020301,30557690100011001411
01010020302,30557690100011001315
01010020401,30557690101932001316
01010020402,30557690101932001254
01010020501,30557690101628001245
01010020502,30557690101628001206
01010020601,30557690101628001333
01010020602,30557690101628001257
01010020701,30557690100415001455
01010020702,30557690100415001324
01010020801,30557690101022001510
01010020802,30557690101022001389
01010030101,30557690101224001832
01010030102,30557690101527001625
01010030201,30557690100213001576
01010030202,30557690100213001488
01010030301,30557690100617001512
01010030302,30557690100617001394
01010030401,30557690100718001443
01010030402,30557690100718001342
01010030501,30557690100314001447
01010030502,30557690100314001289
01010030601,30557690100516001452
01010030602,30557690100516001346
01010030701,30557690101224001585
01010030702,30557690101224001405
01010030801,30557690100819001627
01010030802,30557690100819001554
01010040101,
01010040102,30557690101325001716
01010040201,30557690101932002699
01010040202,30557690101123001061
01010040301,30557690100718003967
01010040302,30557690100718001581
01010040401,30557690101426001580
01010040402,30557690101426001413
01010040501,30557690101527001460
01010040502,30557690101527001356
01010040601,30557690101628001620
01010040602,30557690101628001426
01010040701,
01010040702,30557690100011001584
01010040801,30557690101831001694
01010040802,30557690101831001636
01010050101,30557690100617001346
01010050102,
01010050201,
01010050202,30557690101123000691
01010050301,30557690100921002229
01010050302,30557690101932001646
01010050401,
01010050402,30557690100516001595
01010050501,30557690100112001483
01010050502,30557690100112001430
01010050601,30557690101022001662
01010050602,30557690101022001597
01010050701,30557690100921001369
01010050702,30557690100617001673
01010050801,
01010050802,30557690100718001130
01010060101,30557690100011003940
01010060102,30557690101123002731
01010060201,
01010060202,
01010060301,30557690101831002678
01010060302,
01010060401,30557690101729002157
01010060402,30557690100112001676
01010060501,
01010060502,30557690100415001609
01010060601,30557690100921000269
01010060602,30557690101729001680
01010060701,30557690101628004276
01010060702,30557690100617002066
01010060801,
01010060802,30557690101932003959
01010070101,
01010070102,30557690101628003436
01010070201,30557690100516003985
01010070202,30557690100415003584
01010070301,30557690101628001816
01010070302,30557690101932001159
01010070401,30557690101527001135
01010070402,
01010070501,
01010070502,30557690100314001685
01010070601,30557690100415002644
01010070602,30557690101325000973
01010070701,30557690101022001950
01010070702,30557690101224002632
01010070801,30557690100213004082
01010070802,30557690101325004293
01010080101,30557690100718002407
01010080102,30557690100921002849
01010080201,
01010080202,
01010080301,
01010080302,30557690100516001045
01010080401,30557690101325004393
01010080402,
01010080501,30557690100112003101
01010080502,30557690100213001562
01010080601,30557690101022004110
01010080602,30557690101729001117
01010080701,30557690100617001786
01010080702,30557690100415004144
01010080801,30557690100921003549
01010080802,30557690101022002610
01010090101,30557690100819000808
01010090102,30557690101527004195
01010090201,30557690100516001245
01010090202,30557690100112003381
01010090301,
01010090302,
01010090401,30557690100516001485
01010090402,30557690100617000995
01010090501,
01010090502,
01010090601,30557690100819001368
01010090602,30557690101932001699
01010090701,
01010090702,
01010090801,30557690101325004153
01010090802,30557690100718001247
01010100101,
01010100102,30557690101426000904
01010100201,
01010100202,
01010100301,30557690100819002848
01010100302,30557690100011000200
01010100401,30557690101729000997
01010100402,30557690101729000597
01010100501,
01010100502,30557690100516003805
01010100601,30557690100112002561
01010100602,30557690100112003261
01010100701,30557690101123002311
01010100702,30557690100213000900
01010100801,30557690100011001160
01010100802,
01010110101,
01010110102,30557690101527003575
01010110201,30557690101022001350
01010110202,
01010110301,30557690100415000844
01010110302,30557690101123000111
01010110401,30557690100314002203
01010110402,30557690100415001304
01010110501,30557690101932001359
01010110502,30557690100415003524
01010110601,30557690100011001120
01010110602,30557690100314001743
01010110701,30557690100112003241
01010110702,30557690100617001606
01010110801,
01010110802,30557690101628002636
01010120101,
01010120102,
01010120201,
01010120202,30557690100213004382
01010120301,30557690100718002047
01010120302,30557690101325002373
01010120401,30557690101224002572
01010120402,30557690101932002319
01010120501,
01010120502,30557690100921001949
01010120601,
01010120602,
01010120701,30557690100718000327
01010120702,30557690100213003662
01010120801,30557690100213000522
01010120802,30557690100011003460
01010130101,30557690101628000236
01010130102,30557690101022001770
01010130201,30557690100617000166
01010130202,30557690101123000969
01010130301,30557690100921003109
01010130302,
01010130401,30557690101224001372
01010130402,30557690100415003224
01010130501,
01010130502,30557690101325002933
01010130601,30557690101325001953
01010130602,30557690101527002155
01010130701,
01010130702,30557690100314000263
01010130801,30557690100314002643
01010130802,30557690100314000243
01010140101,
01010140102,30557690100213003022
01010140201,30557690101831000758
01010140202,30557690101224001512
01010140301,30557690101426004334
01010140302,
01010140401,30557690101325003453
01010140402,30557690101932002939
01010140501,30557690101628003616
01010140502,30557690100516000585
01010140601,
01010140602,
01010140701,
01010140702,
01010140801,
01010140802,30557690101932000939
01010150101,30557690100314000203
01010150102,30557690100112003441
01010150201,30557690100213003442
01010150202,30557690101022001051
01010150301,
01010150302,30557690100415004024
01010150401,30557690101831001418
01010150402,30557690100415001055
01010150501,30557690101831004238
01010150502,30557690101527002975
01010150601,
01010150602,
01010150701,30557690101932002919
01010150702,
01010150801,30557690101831003178
01010150802,30557690100617001746
01010160101,
01010160102,30557690101628000616
01010160201,
01010160202,30557690101426001034
01010160301,
01010160302,
01010160401,30557690100011003960
01010160402,30557690100718002267
01010160501,30557690101123001131
01010160502,30557690101224000532
01010160601,
01010160602,
01010160701,30557690101831003638
01010160702,
01010160801,30557690100921000669
01010160802,30557690101932000952
01010170101,30557690101224000892
01010170102,30557690101224004032
01010170201,
01010170202,30557690100011003700
01010170301,
01010170302,30557690101123000611
01010170401,30557690100819001528
01010170402,
01010170501,
01010170502,
01010170601,30557690101224000972
01010170602,
01010170701,30557690101527001535
01010170702,30557690101527003175
01010170801,30557690100314000403
01010170802,30557690101325000868
01010180101,
01010180102,30557690100921000709
01010180201,30557690101123003231
01010180202,
01010180301,30557690101932002479
01010180302,30557690101426001334
01010180401,
01010180402,
01010180501,30557690101932001619
01010180502,30557690100617002646
01010180601,30557690101527000215
01010180602,30557690100011004360
01010180701,30557690100921002429
01010180702,30557690101022003570
01010180801,
01010180802,30557690100213001122
01010190101,
01010190102,30557690101123000908
01010190201,30557690100314002923
01010190202,30557690100819003248
01010190301,30557690101729003577
01010190302,
01010190401,
01010190402,30557690101729004197
01010190501,30557690101831001278
01010190502,30557690100921000129
01010190601,30557690101426001214
01010190602,30557690100516004265
01010190701,
01010190702,30557690100617004326
01010190801,
01010190802,
01010200101,
01010200102,30557690100819001060
01010200201,30557690100415000124
01010200202,
01010200301,30557690101527000975
01010200302,30557690100011003440
01010200401,30557690101325002493
01010200402,
01010200501,30557690101932003059
01010200502,30557690100314002363
01010200601,
01010200602,30557690101022000945
01010200701,
01010200702,
01010200801,30557690101932002079
01010200802,30557690100415004304
01010210101,
01010210102,30557690100921001144
01010210201,30557690101022001830
01010210202,30557690100617000917
01010210301,30557690101831004418
01010210302,30557690101123003251
01010210401,30557690101628000996
01010210402,30557690100921000409
01010210501,30557690100516003865
01010210502,
01010210601,30557690100921002249
01010210602,
01010210701,30557690101729003737
01010210702,30557690100314000883
01010210801,30557690101123000871
01010210802,
01010220101,
01010220102,30557690100415001224
01010220201,30557690101831004098
01010220202,30557690100415003924
01010220301,30557690101628003536
01010220302,
01010220401,30557690101325000413
01010220402,30557690101426003774
01010220501,30557690101729000177
01010220502,30557690101831002318
01010220601,30557690101022001810
01010220602,30557690100617000875
01010220701,
01010220702,
01010220801,30557690100718002667
01010220802,30557690101729001917
01010230101,
01010230102,
01010230201,
01010230202,30557690101831001558
01010230301,30557690101831002118
01010230302,30557690100415002404
01010230401,
01010230402,
01010230501,30557690100617002846
01010230502,30557690100718004067
01010230601,
01010230602,
01010230701,
01010230702,30557690100516000765
01010230801,30557690101527000075
01010230802,30557690100617000946
01010240101,30557690100516002925
01010240102,30557690100011002160
01010240201,30557690101932003019
01010240202,30557690101426002394
01010240301,
01010240302,30557690101325003673
01010240401,30557690101628003816
01010240402,
01010240501,30557690101224001132
01010240502,
01010240601,30557690100011000440
01010240602,
01010240701,30557690100213001642
01010240702,30557690101426000994
01010240801,30557690101325000773
01010240802,30557690101123001191
01010250101,30557690101628000816
01010250102,30557690100415000904
01010250201,30557690100617000026
01010250202,30557690101224002912
01010250301,30557690101831002938
01010250302,
01010250401,
01010250402,
01010250501,
01010250502,30557690101123000631
01010250601,30557690101628000916
01010250602,
01010250701,30557690101729002597
01010250702,30557690100516003125
01010250801,30557690101831000358
01010250802,30557690100819000848
01010260101,30557690101628001696
01010260102,30557690100819000348
01010260201,
01010260202,
01010260301,30557690100921003989
01010260302,30557690101831002898
01010260401,30557690101628001456
01010260402,30557690101123003471
01010260501,
01010260502,30557690101123001078
01010260601,
01010260602,
01010260701,
01010260702,
01010260801,
01010260802,30557690101022000610
01010270101,
