posicion,etiqueta
01010010101,30557690101831001395
01010010102,30557690101831001379
01010010201,30557690101224001317
01010010202,30557690101224001290
01010010301,30557690101426001281
01010010302,30557690101426001237
01010010401,30557690100112001365
01010010402,30557690100112001028
01010010501,30557690101224001222
01010010502,30557690101224001203
01010010601,30557690101527001268
01010010602,30557690101527001053
01010010701,30557690100516001319
01010010702,30557690100516001248
01010010801,30557690101729001499
01010010802,30557690101729001303
01010020101,30557690101831001527
01010020102,30557690101831001441
01010020201,30557690101932001525
01010020202,30557690101932001387
01010020301,30557690100011001411
01010020302,30557690100011001315
01010020401,30557690101932001316
01010020402,30557690101932001254
01010020501,30557690101628001245
01010020502,30557690101628001206
01010020601,30557690101628001333
01010020602,30557690101628001257
01010020701,30557690100415001455
01010020702,30557690100415001324
01010020801,30557690101022001510
01010020802,30557690101022001389
01010030101,
01010030102,30557690101527001625
01010030201,30557690100213001576
01010030202,30557690100213001488
01010030301,30557690100617001512
01010030302,30557690100617001394
01010030401,30557690100718001443
01010030402,30557690100718001342
01010030501,30557690100314001447
01010030502,30557690100314001289
01010030601,30557690100516001452
01010030602,30557690100516001346
01010030701,30557690101224001585
01010030702,30557690101224001405
01010030801,30557690100819001627
01010030802,30557690100819001554
01010040101,
01010040102,30557690101325001716
01010040201,
01010040202,30557690101123001061
01010040301,
01010040302,30557690100718001581
01010040401,30557690101426001580
01010040402,30557690101426001413
01010040501,30557690101527001460
01010040502,30557690101527001356
01010040601,30557690101628001620
01010040602,30557690101628001426
01010040701,
01010040702,30557690100011001584
01010040801,30557690101831001694
01010040802,30557690101831001636
01010050101,30557690101426001774
01010050102,
01010050201,
01010050202,
01010050301,30557690100921001769
01010050302,30557690101932001646
01010050401,30557690100516000105
01010050402,30557690100516001595
01010050501,30557690100112001483
01010050502,30557690100112001430
01010050601,30557690101022001662
01010050602,30557690101022001597
01010050701,30557690100617001046
01010050702,30557690100617001673
01010050801,30557690101022002390
01010050802,30557690100718001130
01010060101,
01010060102,
01010060201,
01010060202,
01010060301,30557690101831002398
01010060302,
01010060401,
01010060402,30557690100112001676
01010060501,30557690101123001051
01010060502,30557690100415001609
01010060601,
01010060602,30557690101729001680
01010060701,
01010060702,
01010060801,
01010060802,30557690100718002447
01010070101,
01010070102,
01010070201,
01010070202,
01010070301,
01010070302,
01010070401,
01010070402,30557690100819000188
01010070501,
01010070502,30557690100314001685
01010070601,
01010070602,
01010070701,
01010070702,
01010070801,
01010070802,
01010080101,
01010080102,30557690100819000868
01010080201,
01010080202,
01010080301,30557690100617002386
01010080302,30557690101022002230
01010080401,
01010080402,
01010080501,
01010080502,
01010080601,
01010080602,
01010080701,30557690100415000304
01010080702,30557690101628000556
01010080801,
01010080802,30557690101325002373
01010090101,
01010090102,30557690100516001945
01010090201,30557690100314000863
01010090202,
01010090301,
01010090302,
01010090401,30557690101022002070
01010090402,30557690100617000995
01010090501,30557690100819000828
01010090502,
01010090601,30557690100516001485
01010090602,
01010090701,
01010090702,
01010090801,
01010090802,
01010100101,
01010100102,30557690101426000904
01010100201,30557690100314001983
01010100202,
01010100301,
01010100302,
01010100401,30557690100112001761
01010100402,30557690101224001192
01010100501,
01010100502,30557690101932000459
01010100601,30557690100617000526
01010100602,30557690101123002571
01010100701,30557690101022001770
01010100702,30557690100213000900
01010100801,30557690101426001274
01010100802,30557690100213001222
01010110101,
01010110102,30557690100921000849
01010110201,
01010110202,
01010110301,
01010110302,30557690101932000099
01010110401,
01010110402,
01010110501,
01010110502,
01010110601,
01010110602,
01010110701,30557690101932000799
01010110702,
01010110801,30557690100314001643
01010110802,
01010120101,
01010120102,
01010120201,
01010120202,30557690100718000447
01010120301,
01010120302,
01010120401,30557690100213001922
01010120402,
01010120501,30557690100718002307
01010120502,30557690100516001645
01010120601,
01010120602,30557690101022001910
01010120701,
01010120702,30557690100516002005
01010120801,
01010120802,
01010130101,
01010130102,
01010130201,30557690100314001043
01010130202,30557690101123000969
01010130301,30557690101628001016
01010130302,30557690100213001302
01010130401,
01010130402,
01010130501,
01010130502,
01010130601,
01010130602,
01010130701,
01010130702,30557690101325002413
01010130801,30557690100314001863
01010130802,
01010140101,30557690101628000496
01010140102,30557690101022000970
01010140201,30557690100415000084
01010140202,30557690100314001563
01010140301,
01010140302,30557690101932002079
01010140401,
01010140402,
01010140501,
01010140502,
01010140601,30557690101426000994
01010140602,30557690100921000289
01010140701,30557690100921000789
01010140702,
01010140801,
01010140802,
01010150101,
01010150102,
01010150201,
01010150202,30557690101022001051
01010150301,
01010150302,
01010150401,
01010150402,30557690100415001055
01010150501,
01010150502,30557690100011001400
01010150601,30557690100819002588
01010150602,
01010150701,
01010150702,30557690100819001488
01010150801,30557690100213001142
01010150802,30557690101325001893
01010160101,
01010160102,30557690100921001289
01010160201,30557690101932001699
01010160202,30557690101426001034
01010160301,30557690100415002164
01010160302,
01010160401,
01010160402,
01010160501,30557690100617000546
01010160502,
01010160601,
01010160602,30557690100213000382
01010160701,30557690101729001737
01010160702,
01010160801,
01010160802,30557690101932000952
01010170101,30557690101831000338
01010170102,30557690100415001424
01010170201,
01010170202,30557690101224002332
01010170301,
01010170302,
01010170401,
01010170402,
01010170501,
01010170502,
01010170601,30557690100112001261
01010170602,
01010170701,
01010170702,
01010170801,
01010170802,30557690101325000868
01010180101,30557690100011002120
01010180102,30557690101426002554
01010180201,30557690101022001550
01010180202,
01010180301,
01010180302,
01010180401,30557690100617002066
01010180402,
01010180501,
01010180502,30557690101729001797
01010180601,30557690100718002127
01010180602,30557690101325001773
01010180701,
01010180702,
01010180801,
01010180802,
01010190101,30557690101123001951
01010190102,30557690101123000908
01010190201,30557690101729001917
01010190202,30557690101831000958
01010190301,30557690100213002302
01010190302,30557690100213001122
01010190401,
01010190402,
01010190501,30557690100213002382
01010190502,
01010190601,
01010190602,30557690100112000821
01010190701,
01010190702,
01010190801,
01010190802,
01010200101,
01010200102,30557690100819001060
01010200201,30557690100213001842
01010200202,
01010200301,
01010200302,
01010200401,30557690100921001209
01010200402,
01010200501,
01010200502,
01010200601,
01010200602,30557690101022000945
01010200701,
01010200702,30557690101729000797
01010200801,30557690100921000369
01010200802,
01010210101,30557690100718000747
01010210102,30557690100921001144
01010210201,
01010210202,30557690100617000917
01010210301,
01010210302,30557690101325001613
01010210401,
01010210402,30557690101932001199
01010210501,
01010210502,30557690101325000373
01010210601,
01010210602,30557690101932001719
01010210701,30557690100213001722
01010210702,30557690100516000125
01010210801,
01010210802,
01010220101,
01010220102,
01010220201,
01010220202,30557690100819000348
01010220301,
01010220302,30557690100415000324
01010220401,
01010220402,
01010220501,
01010220502,
01010220601,
01010220602,30557690100617000875
01010220701,
01010220702,
01010220801,
01010220802,30557690100617002266
01010230101,30557690101527000835
01010230102,
01010230201,30557690100921000309
01010230202,30557690100819002048
01010230301,30557690100314002103
01010230302,
01010230401,
01010230402,
01010230501,
01010230502,30557690100617000506
01010230601,
01010230602,30557690100718000927
01010230701,
01010230702,
01010230801,30557690101628001476
01010230802,
01010240101,
01010240102,
01010240201,
01010240202,
01010240301,
01010240302,
01010240401,30557690100011001740
01010240402,
01010240501,
01010240502,30557690100516001525
01010240601,
01010240602,30557690100819000168
01010240701,30557690100213002142
01010240702,30557690100516000005
01010240801,30557690101224001112
01010240802,30557690101123001191
01010250101,
01010250102,
01010250201,
01010250202,
01010250301,
01010250302,
01010250401,
01010250402,
01010250501,30557690100415001524
01010250502,
01010250601,
01010250602,
01010250701,30557690101831002438
01010250702,
01010250801,
01010250802,
01010260101,
01010260102,
01010260201,
01010260202,
01010260301,
01010260302,30557690101022000470
01010260401,30557690101224002052
01010260402,
01010260501,30557690100213002482
01010260502,30557690101123001078
01010260601,
01010260602,
01010260701,
01010260702,30557690101224001272
01010260801,
01010260802,
01010270101,30557690100921002029
01010270102,
01010270201,
01010270202,
01010270301,30557690100112001101
01010270302,
01010270401,30557690100213000302
01010270402,30557690100516001605
01010270501,
01010270502,
01010270601,30557690100921001489
01010270602,30557690101729001597
01010270701,
01010270702,30557690100921001037
01010270801,
01010270802,30557690101628002336
01010280101,
01010280102,
01010280201,30557690101325000853
01010280202,
01010280301,
01010280302,
01010280401,30557690100011002220
01010280402,
01010280501,
01010280502,30557690100516000325
01010280601,
01010280602,30557690101729000877
01010280701,
01010280702,
01010280801,
01010280802,
01010290101,30557690101628002236
01010290102,
01010290201,30557690100516001425
01010290202,30557690101831000924
01010290301,30557690101527001435
01010290302,30557690100415001139
01010290401,
01010290402,30557690100314000983
01010290501,30557690100617000706
01010290502,
01010290601,30557690100415000344
01010290602,
01010290701,30557690100921002229
01010290702,
01010290801,30557690100011000680
01010290802,30557690101729001417
01010300101,
01010300102,30557690100617002546
01010300201,
01010300202,30557690101224002472
01010300301,30557690101325002153
01010300302,30557690100617001726
01010300401,30557690100516000625
01010300402,30557690101022000890
01010300501,30557690101224002432
01010300502,
01010300601,
01010300602,
01010300701,
01010300702,
01010300801,30557690100718001667
01010300802,
01010310101,
01010310102,
01010310201,
01010310202,
01010310301,30557690100819001748
01010310302,
01010310401,
01010310402,
01010310501,30557690100213000322
01010310502,30557690101932002279
01010310601,
01010310602,
01010310701,30557690101426001174
